path,fire,smoke
test/images/WEB11338.jpg,1,0
test/images/WEB11339.jpg,1,0
test/images/WEB11340.jpg,1,0
test/images/WEB11341.jpg,1,0
test/images/WEB11342.jpg,1,1
test/images/WEB11343.jpg,1,0
test/images/WEB11344.jpg,1,1
test/images/WEB11345.jpg,1,0
test/images/WEB11346.jpg,1,0
test/images/WEB11347.jpg,1,0
test/images/WEB11348.jpg,1,0
test/images/WEB11349.jpg,1,0
test/images/WEB11350.jpg,1,0
test/images/WEB11351.jpg,1,0
test/images/WEB11352.jpg,1,0
test/images/WEB11353.jpg,1,1
test/images/WEB11354.jpg,1,0
test/images/WEB11355.jpg,1,0
test/images/WEB11356.jpg,1,0
test/images/WEB11357.jpg,1,1
test/images/WEB11358.jpg,1,0
test/images/WEB11359.jpg,1,0
test/images/WEB11360.jpg,1,0
test/images/WEB11361.jpg,1,0
test/images/WEB11362.jpg,1,0
test/images/WEB11363.jpg,1,0
test/images/WEB11364.jpg,1,0
test/images/WEB11365.jpg,1,1
test/images/WEB11366.jpg,1,0
test/images/WEB11367.jpg,1,0
test/images/WEB11368.jpg,1,0
test/images/WEB11369.jpg,1,0
test/images/WEB11370.jpg,1,0
test/images/WEB11371.jpg,1,1
test/images/WEB11372.jpg,1,0
test/images/WEB11373.jpg,1,0
test/images/WEB11374.jpg,1,0
test/images/WEB11375.jpg,1,1
test/images/WEB11376.jpg,1,1
test/images/WEB11377.jpg,1,1
test/images/WEB11378.jpg,1,0
test/images/WEB11379.jpg,1,0
test/images/WEB11380.jpg,1,0
test/images/WEB11381.jpg,1,0
test/images/WEB11382.jpg,1,0
test/images/WEB11383.jpg,1,0
test/images/WEB11384.jpg,1,0
test/images/WEB11385.jpg,1,0
test/images/WEB11386.jpg,1,0
test/images/WEB11387.jpg,1,0
test/images/WEB11388.jpg,1,0
test/images/WEB11389.jpg,1,0
test/images/WEB11390.jpg,1,0
test/images/WEB11391.jpg,1,1
test/images/WEB11392.jpg,1,1
test/images/WEB11393.jpg,1,0
test/images/WEB11394.jpg,1,0
test/images/WEB11395.jpg,1,0
test/images/WEB11396.jpg,1,0
test/images/WEB11397.jpg,1,0
test/images/WEB11398.jpg,1,0
test/images/WEB11399.jpg,1,0
test/images/WEB11400.jpg,1,0
test/images/WEB11401.jpg,1,0
test/images/WEB11402.jpg,1,0
test/images/WEB11403.jpg,1,0
test/images/WEB11404.jpg,1,0
test/images/WEB11405.jpg,1,0
test/images/WEB11406.jpg,1,0
test/images/WEB11407.jpg,1,0
test/images/WEB11408.jpg,1,0
test/images/WEB11409.jpg,1,0
test/images/WEB11410.jpg,1,0
test/images/WEB11411.jpg,1,1
test/images/WEB11412.jpg,1,1
test/images/WEB11413.jpg,1,1
test/images/WEB11414.jpg,1,0
test/images/WEB11415.jpg,1,0
test/images/WEB11416.jpg,1,1
test/images/WEB11417.jpg,1,0
test/images/WEB11418.jpg,1,0
test/images/WEB11419.jpg,1,0
test/images/WEB11420.jpg,1,0
test/images/WEB11421.jpg,1,0
test/images/WEB11422.jpg,1,0
test/images/WEB11423.jpg,1,0
test/images/WEB11424.jpg,1,0
test/images/WEB11425.jpg,1,1
test/images/WEB11426.jpg,1,1
test/images/WEB11427.jpg,1,1
test/images/WEB11428.jpg,1,0
test/images/WEB11429.jpg,1,0
test/images/WEB11430.jpg,1,1
test/images/WEB11431.jpg,1,0
test/images/WEB11432.jpg,1,1
test/images/WEB11433.jpg,1,0
test/images/WEB11434.jpg,1,1
test/images/WEB11435.jpg,1,1
test/images/WEB11436.jpg,1,0
test/images/WEB11437.jpg,1,1
test/images/WEB11438.jpg,1,1
test/images/WEB11439.jpg,1,1
test/images/WEB11440.jpg,1,0
test/images/WEB11441.jpg,1,0
test/images/WEB11442.jpg,1,0
test/images/WEB11443.jpg,1,1
test/images/WEB11444.jpg,1,1
test/images/WEB11445.jpg,1,1
test/images/WEB11446.jpg,1,1
test/images/WEB11447.jpg,1,1
test/images/WEB11448.jpg,1,0
test/images/WEB11449.jpg,1,0
test/images/WEB11450.jpg,1,0
test/images/WEB11451.jpg,1,0
test/images/WEB11452.jpg,1,0
test/images/WEB11453.jpg,1,0
test/images/WEB11454.jpg,1,0
test/images/WEB11455.jpg,1,0
test/images/WEB11456.jpg,1,0
test/images/WEB11457.jpg,1,1
test/images/WEB11458.jpg,1,0
test/images/WEB11459.jpg,1,1
test/images/WEB11460.jpg,1,1
test/images/WEB11461.jpg,1,0
test/images/WEB11462.jpg,1,0
test/images/WEB11463.jpg,1,0
test/images/WEB11464.jpg,1,0
test/images/WEB11465.jpg,1,0
test/images/WEB11466.jpg,1,0
test/images/WEB11467.jpg,1,0
test/images/WEB11468.jpg,1,0
test/images/WEB11469.jpg,1,0
test/images/WEB11470.jpg,1,0
test/images/WEB11471.jpg,1,0
test/images/WEB11472.jpg,1,0
test/images/WEB11473.jpg,1,0
test/images/WEB11474.jpg,1,0
test/images/WEB11475.jpg,1,0
test/images/WEB11476.jpg,1,0
test/images/WEB11477.jpg,1,0
test/images/WEB11478.jpg,1,0
test/images/WEB11479.jpg,1,0
test/images/WEB11480.jpg,1,0
test/images/WEB11481.jpg,1,0
test/images/WEB11482.jpg,1,0
test/images/WEB11483.jpg,1,1
test/images/WEB11484.jpg,1,1
test/images/WEB11485.jpg,1,0
test/images/WEB11486.jpg,1,1
test/images/WEB11487.jpg,1,1
test/images/WEB11488.jpg,1,0
test/images/WEB11489.jpg,1,0
test/images/WEB11490.jpg,1,0
test/images/WEB11491.jpg,1,0
test/images/WEB11492.jpg,1,0
test/images/WEB11493.jpg,1,0
test/images/WEB11494.jpg,1,0
test/images/WEB11495.jpg,1,0
test/images/WEB11496.jpg,1,0
test/images/WEB11497.jpg,1,0
test/images/WEB11498.jpg,1,0
test/images/WEB11499.jpg,1,0
test/images/WEB11500.jpg,1,0
test/images/WEB11501.jpg,1,0
test/images/WEB11502.jpg,1,0
test/images/WEB11503.jpg,1,0
test/images/WEB11504.jpg,1,0
test/images/WEB11505.jpg,1,0
test/images/WEB11506.jpg,1,0
test/images/WEB11507.jpg,1,0
test/images/WEB11508.jpg,1,0
test/images/WEB11509.jpg,1,0
test/images/WEB11510.jpg,1,0
test/images/WEB11511.jpg,1,0
test/images/WEB11512.jpg,1,0
test/images/WEB11513.jpg,1,0
test/images/WEB11514.jpg,1,1
test/images/WEB11515.jpg,1,1
test/images/WEB11516.jpg,1,0
test/images/WEB11517.jpg,1,1
test/images/WEB11518.jpg,1,1
test/images/WEB11519.jpg,1,1
test/images/WEB11520.jpg,1,1
test/images/WEB11521.jpg,1,1
test/images/WEB11522.jpg,1,1
test/images/WEB11523.jpg,1,0
test/images/WEB11524.jpg,0,1
test/images/WEB11525.jpg,1,1
test/images/WEB11526.jpg,1,1
test/images/WEB11527.jpg,1,0
test/images/WEB11528.jpg,1,1
test/images/WEB11529.jpg,1,0
test/images/WEB11530.jpg,1,0
test/images/WEB11531.jpg,1,0
test/images/WEB11532.jpg,1,1
test/images/WEB11533.jpg,1,1
test/images/WEB11534.jpg,1,1
test/images/WEB11535.jpg,1,0
test/images/WEB11536.jpg,1,0
test/images/WEB11537.jpg,1,1
test/images/WEB11538.jpg,1,0
test/images/WEB11539.jpg,1,1
test/images/WEB11540.jpg,1,1
test/images/WEB11541.jpg,1,1
test/images/WEB11542.jpg,1,1
test/images/WEB11543.jpg,1,0
test/images/WEB11544.jpg,1,1
test/images/WEB11545.jpg,1,0
test/images/WEB11546.jpg,1,0
test/images/WEB11547.jpg,1,0
test/images/WEB11548.jpg,1,0
test/images/WEB11549.jpg,1,0
test/images/WEB11550.jpg,1,0
test/images/WEB11551.jpg,1,0
test/images/WEB11552.jpg,1,0
test/images/WEB11553.jpg,1,1
test/images/WEB11554.jpg,1,0
test/images/WEB11555.jpg,1,0
test/images/WEB11556.jpg,1,0
test/images/WEB11557.jpg,1,0
test/images/WEB11558.jpg,1,0
test/images/WEB11559.jpg,1,1
test/images/WEB11560.jpg,1,0
test/images/WEB11561.jpg,1,0
test/images/WEB11562.jpg,1,0
test/images/WEB11563.jpg,1,0
test/images/WEB11564.jpg,1,0
test/images/WEB11565.jpg,1,0
test/images/WEB11566.jpg,1,1
test/images/WEB11567.jpg,1,1
test/images/WEB11568.jpg,1,0
test/images/WEB11569.jpg,1,0
test/images/WEB11570.jpg,1,0
test/images/WEB11571.jpg,1,0
test/images/WEB11572.jpg,1,0
test/images/WEB11573.jpg,1,0
test/images/WEB11574.jpg,1,0
test/images/WEB11575.jpg,1,0
test/images/WEB11576.jpg,1,1
test/images/WEB11577.jpg,1,0
test/images/WEB11578.jpg,1,0
test/images/WEB11579.jpg,1,1
test/images/WEB11580.jpg,1,0
test/images/WEB11581.jpg,1,0
test/images/WEB11582.jpg,1,1
test/images/WEB11583.jpg,1,1
test/images/WEB11584.jpg,1,0
test/images/WEB11585.jpg,1,0
test/images/WEB11586.jpg,1,0
test/images/WEB11587.jpg,1,0
test/images/WEB11588.jpg,1,0
test/images/WEB11589.jpg,1,0
test/images/WEB11590.jpg,1,0
test/images/WEB11591.jpg,1,0
test/images/WEB11592.jpg,1,0
test/images/WEB11593.jpg,1,0
test/images/WEB11594.jpg,1,0
test/images/WEB11595.jpg,1,1
test/images/WEB11596.jpg,1,0
test/images/WEB11597.jpg,1,0
test/images/WEB11598.jpg,1,0
test/images/WEB11599.jpg,1,1
test/images/WEB11600.jpg,1,0
test/images/WEB11601.jpg,1,1
test/images/WEB11602.jpg,1,0
test/images/WEB11603.jpg,1,1
test/images/WEB11604.jpg,1,0
test/images/WEB11605.jpg,1,0
test/images/WEB11606.jpg,1,1
test/images/WEB11607.jpg,1,0
test/images/WEB11608.jpg,1,1
test/images/WEB11609.jpg,1,0
test/images/WEB11610.jpg,1,1
test/images/WEB11611.jpg,1,1
test/images/WEB11612.jpg,1,1
test/images/WEB11613.jpg,1,1
test/images/WEB11614.jpg,1,0
test/images/WEB11615.jpg,1,0
test/images/WEB11616.jpg,1,1
test/images/WEB11617.jpg,1,1
test/images/WEB11618.jpg,1,1
test/images/WEB11619.jpg,1,1
test/images/WEB11620.jpg,1,0
test/images/WEB11621.jpg,1,0
test/images/WEB11622.jpg,1,0
test/images/WEB11623.jpg,1,0
test/images/WEB11624.jpg,1,0
test/images/WEB11625.jpg,1,1
test/images/WEB11626.jpg,1,0
test/images/WEB11627.jpg,1,1
test/images/WEB11628.jpg,1,0
test/images/WEB11629.jpg,1,0
test/images/WEB11630.jpg,1,0
test/images/WEB11631.jpg,1,0
test/images/WEB11632.jpg,1,0
test/images/WEB11633.jpg,1,0
test/images/WEB11634.jpg,1,1
test/images/WEB11635.jpg,1,0
test/images/WEB11636.jpg,1,1
test/images/WEB11637.jpg,1,1
test/images/WEB11638.jpg,1,1
test/images/WEB11639.jpg,1,1
test/images/WEB11640.jpg,1,0
test/images/WEB11641.jpg,1,0
test/images/WEB11642.jpg,1,0
test/images/WEB11643.jpg,1,1
test/images/WEB11644.jpg,1,1
test/images/WEB11645.jpg,1,1
test/images/WEB11646.jpg,1,1
test/images/WEB11647.jpg,1,1
test/images/WEB11648.jpg,1,1
test/images/WEB11649.jpg,1,1
test/images/WEB11650.jpg,1,0
test/images/WEB11651.jpg,1,1
test/images/WEB11652.jpg,1,1
test/images/WEB11653.jpg,1,0
test/images/WEB11654.jpg,1,1
test/images/WEB11655.jpg,1,1
test/images/WEB11656.jpg,1,0
test/images/WEB11657.jpg,1,1
test/images/WEB11658.jpg,1,1
test/images/WEB11659.jpg,1,1
test/images/WEB11660.jpg,1,1
test/images/WEB11661.jpg,1,1
test/images/WEB11662.jpg,1,1
test/images/WEB11663.jpg,1,1
test/images/WEB11664.jpg,1,0
test/images/WEB11665.jpg,1,1
test/images/WEB11666.jpg,1,0
test/images/WEB11667.jpg,1,1
test/images/WEB11668.jpg,1,1
test/images/WEB11669.jpg,1,1
test/images/WEB11670.jpg,1,0
test/images/WEB11671.jpg,1,0
test/images/WEB11672.jpg,1,1
test/images/WEB11673.jpg,1,0
test/images/WEB11674.jpg,1,0
test/images/WEB11675.jpg,1,0
test/images/WEB11676.jpg,1,0
test/images/WEB11677.jpg,1,0
test/images/WEB11678.jpg,1,0
test/images/WEB11679.jpg,1,1
test/images/WEB11680.jpg,1,0
test/images/WEB11681.jpg,1,0
test/images/WEB11682.jpg,1,0
test/images/WEB11683.jpg,1,0
test/images/WEB11684.jpg,1,1
test/images/WEB11685.jpg,1,0
test/images/WEB11686.jpg,1,0
test/images/WEB11687.jpg,1,0
test/images/WEB11688.jpg,1,0
test/images/WEB11689.jpg,1,0
test/images/WEB11690.jpg,1,1
test/images/WEB11691.jpg,1,1
test/images/WEB11692.jpg,1,1
test/images/WEB11693.jpg,1,0
test/images/WEB11694.jpg,1,0
test/images/WEB11695.jpg,1,0
test/images/WEB11696.jpg,1,0
test/images/WEB11697.jpg,1,0
test/images/WEB11698.jpg,1,0
test/images/WEB11699.jpg,1,1
test/images/WEB11700.jpg,1,0
test/images/WEB11701.jpg,1,0
test/images/WEB11702.jpg,1,0
test/images/WEB11703.jpg,1,1
test/images/WEB11704.jpg,1,1
test/images/WEB11705.jpg,1,1
test/images/WEB11706.jpg,1,1
test/images/WEB11707.jpg,1,0
test/images/WEB11708.jpg,1,0
test/images/WEB11709.jpg,1,0
test/images/WEB11710.jpg,1,0
test/images/WEB11711.jpg,1,0
test/images/WEB11712.jpg,1,0
test/images/WEB11713.jpg,1,1
test/images/WEB11714.jpg,1,1
test/images/WEB11715.jpg,1,0
test/images/WEB11716.jpg,1,0
test/images/WEB11717.jpg,1,1
test/images/WEB11718.jpg,1,0
test/images/WEB11719.jpg,1,1
test/images/WEB11720.jpg,1,0
test/images/WEB11721.jpg,1,1
test/images/WEB11722.jpg,1,0
test/images/WEB11723.jpg,1,0
test/images/WEB11724.jpg,1,0
test/images/WEB11725.jpg,1,0
test/images/WEB11726.jpg,1,0
test/images/WEB11727.jpg,1,0
test/images/WEB11728.jpg,1,0
test/images/WEB11729.jpg,0,1
test/images/WEB11730.jpg,1,1
test/images/WEB11731.jpg,1,0
test/images/WEB11732.jpg,1,0
test/images/WEB11733.jpg,1,0
test/images/WEB11734.jpg,1,1
test/images/WEB11735.jpg,1,0
test/images/WEB11736.jpg,1,0
test/images/WEB11737.jpg,1,1
test/images/WEB11738.jpg,1,0
test/images/WEB11739.jpg,1,0
test/images/WEB11740.jpg,1,0
test/images/WEB11741.jpg,0,1
test/images/WEB11742.jpg,0,1
test/images/WEB11743.jpg,1,0
test/images/WEB11744.jpg,1,0
test/images/WEB11745.jpg,1,0
test/images/WEB11746.jpg,1,0
test/images/WEB11747.jpg,1,0
test/images/WEB11748.jpg,1,0
test/images/WEB11749.jpg,1,0
test/images/WEB11750.jpg,1,0
test/images/WEB11751.jpg,1,0
test/images/WEB11752.jpg,1,0
test/images/WEB11753.jpg,1,0
test/images/WEB11754.jpg,1,0
test/images/WEB11755.jpg,1,0
test/images/WEB11756.jpg,1,0
test/images/WEB11757.jpg,1,1
test/images/WEB11758.jpg,1,0
test/images/WEB11759.jpg,1,1
test/images/WEB11760.jpg,1,1
test/images/WEB11761.jpg,1,0
test/images/WEB11762.jpg,1,0
test/images/WEB11763.jpg,1,0
test/images/WEB11764.jpg,1,0
test/images/WEB11765.jpg,1,0
test/images/WEB11766.jpg,1,0
test/images/WEB11767.jpg,1,0
test/images/WEB11768.jpg,1,0
test/images/WEB11769.jpg,1,0
test/images/WEB11770.jpg,1,1
test/images/WEB11771.jpg,1,0
test/images/WEB11772.jpg,1,0
test/images/WEB11773.jpg,1,0
test/images/WEB11774.jpg,1,0
test/images/WEB11775.jpg,1,1
test/images/WEB11776.jpg,1,0
test/images/WEB11777.jpg,1,1
test/images/WEB11778.jpg,1,0
test/images/WEB11779.jpg,1,0
test/images/WEB11780.jpg,1,0
test/images/WEB11781.jpg,1,0
test/images/WEB11782.jpg,1,1
test/images/WEB11783.jpg,1,0
test/images/WEB11784.jpg,1,0
test/images/WEB11785.jpg,1,1
test/images/WEB11786.jpg,1,0
test/images/WEB11787.jpg,1,0
test/images/WEB11788.jpg,1,0
test/images/WEB11789.jpg,1,0
test/images/WEB11790.jpg,1,0
test/images/WEB11791.jpg,1,0
test/images/WEB11792.jpg,1,0
test/images/WEB11793.jpg,1,0
test/images/WEB11794.jpg,1,0
test/images/WEB11795.jpg,1,0
test/images/WEB11796.jpg,1,0
test/images/WEB11797.jpg,1,1
test/images/WEB11798.jpg,1,0
test/images/WEB11799.jpg,1,1
test/images/WEB11800.jpg,1,0
test/images/WEB11801.jpg,1,0
test/images/WEB11802.jpg,1,1
test/images/WEB11803.jpg,1,1
test/images/WEB11804.jpg,1,0
test/images/WEB11805.jpg,1,1
test/images/WEB11806.jpg,1,0
